3.900 87658.791 33323.259 -53.829 6.333 0.000 15233.580 0.000 0.000 28.498 0.000 10607.461 66.495 98.159 -12.666 0.000 9239.573 -22.165 -3.166 48259.198 -72.827 -22.165 -101.325 -18.998 -196.317
4.000 87760.116 33931.209 -53.829 6.333 0.000 15942.855 0.000 0.000 -72.827 0.000 11519.386 -34.830 98.159 -113.991 0.000 10455.473 -22.165 -3.166 48664.498 -275.477 -123.490 101.325 -120.323 6.333
4.100 87861.441 34437.834 -53.829 -94.992 0.000 16652.130 0.000 0.000 28.498 0.000 12633.961 66.495 199.484 -12.666 0.000 11367.398 -22.165 -3.166 48968.473 28.498 79.160 -0.000 -120.323 -94.992
4.200 87760.116 35045.784 -53.829 208.983 0.000 17361.405 0.000 0.000 28.498 0.000 13343.236 66.495 98.159 -113.991 0.000 12380.648 -22.165 -3.166 49475.098 28.498 79.160 -0.000 -18.998 6.333
4.300 87861.441 35755.059 -53.829 -94.992 0.000 18374.655 0.000 0.000 -174.152 0.000 14052.511 66.495 199.484 -12.666 0.000 13292.573 -22.165 -3.166 49880.398 28.498 -123.490 101.325 82.327 6.333
4.400 88064.091 36261.684 -53.829 107.658 0.000 18982.605 0.000 0.000 -72.827 0.000 14863.111 66.495 -104.491 -12.666 0.000 14103.173 -22.165 -3.166 50184.373 28.498 -22.165 -0.000 -120.323 6.333
4.500 88165.416 36768.309 -53.829 6.333 0.000 19590.555 0.000 0.000 -72.827 0.000 15471.061 66.495 -3.166 -12.666 0.000 15217.748 -22.165 -3.166 50690.998 -72.827 79.160 -0.000 -120.323 -196.317
4.600 88064.091 37376.259 -53.829 -94.992 0.000 20299.830 0.000 0.000 -72.827 0.000 16382.986 66.495 -104.491 -12.666 0.000 16028.348 -22.165 -3.166 51197.623 -72.827 -123.490 -0.000 -120.323 6.333
4.700 88266.741 37984.209 -53.829 6.333 0.000 21009.105 0.000 0.000 -72.827 0.000 17092.261 -34.830 98.159 -12.666 0.000 16737.623 -22.165 -3.166 51704.248 -72.827 -123.490 -101.325 -120.323 -94.992
4.800 88368.066 38592.159 -53.829 6.333 0.000 21718.380 0.000 0.000 -174.152 0.000 17902.861 66.495 -104.491 -12.666 0.000 17446.898 -22.165 -3.166 51805.573 28.498 -123.490 -0.000 -18.998 -94.992
4.900 88469.391 39098.784 -53.829 107.658 0.000 22731.630 0.000 0.000 -72.827 0.000 18814.786 167.820 -104.491 -12.666 0.000 18257.498 -22.165 -3.166 52210.873 28.498 -123.490 -0.000 -120.323 6.333
5.000 88368.066 39808.059 148.821 6.333 0.000 23744.880 0.000 0.000 -72.827 0.000 19422.736 66.495 -104.491 -12.666 0.000 18865.448 -22.165 -3.166 52818.823 -72.827 79.160 -0.000 -120.323 6.333
5.100 88469.391 40314.684 -53.829 -94.992 0.000 24454.155 0.000 0.000 2460.298 0.000 20334.661 66.495 -104.491 -113.991 0.000 19574.723 -22.165 -3.166 53122.798 28.498 79.160 -0.000 -221.648 6.333
5.200 88672.041 40719.984 -53.829 107.658 0.000 24859.455 0.000 0.000 3169.573 0.000 20739.961 66.495 -104.491 -12.666 0.000 20081.348 -22.165 -3.166 53528.098 28.498 79.160 101.325 -18.998 -94.992
5.300 88672.041 41023.959 -53.829 6.333 0.000 25467.405 0.000 0.000 3878.848 0.000 21246.586 -34.830 -3.166 88.659 0.000 20587.973 -22.165 -3.166 53832.073 -174.152 -22.165 -101.325 -120.323 6.333
5.400 88672.041 41429.259 -53.829 -94.992 0.000 25974.030 0.000 0.000 4588.123 0.000 21854.536 66.495 -3.166 -12.666 0.000 20891.948 -22.165 -3.166 54237.373 28.498 79.160 -101.325 -120.323 6.333
5.500 88773.366 41733.234 -53.829 -94.992 0.000 26480.655 0.000 0.000 5601.373 0.000 22563.811 66.495 98.159 -12.666 0.000 21601.223 -22.165 -3.166 54338.698 -174.152 79.160 -0.000 -120.323 -196.317
5.600 88874.691 41935.884 -53.829 6.333 0.000 26784.630 0.000 0.000 6411.973 0.000 23171.761 66.495 98.159 88.659 0.000 22310.498 -22.165 -3.166 54642.673 28.498 -123.490 -0.000 -18.998 6.333
5.700 88773.366 42442.509 -53.829 107.658 0.000 27595.230 0.000 0.000 7121.248 0.000 24083.686 269.145 199.484 -12.666 0.000 22817.123 -22.165 -3.166 55047.973 -72.827 -22.165 -101.325 -120.323 6.333
5.800 88976.016 43050.459 -53.829 107.658 0.000 28203.180 0.000 0.000 7830.523 0.000 24691.636 -237.480 -3.166 -12.666 0.000 23526.398 -22.165 -3.166 55655.923 -174.152 79.160 -0.000 -120.323 6.333
5.900 89077.341 43151.784 -53.829 -94.992 0.000 28709.805 0.000 0.000 8742.448 0.000 25400.911 66.495 -104.491 -12.666 0.000 24134.348 -22.165 -3.166 55757.248 -275.477 79.160 -0.000 -120.323 6.333
6.000 89077.341 43759.734 47.496 6.333 0.000 29419.080 0.000 0.000 9249.073 0.000 25907.536 167.820 -104.491 -113.991 0.000 24742.298 -22.165 -3.166 56365.198 28.498 -123.490 -0.000 82.327 6.333
6.100 89178.666 44165.034 -53.829 107.658 0.000 30027.030 0.000 0.000 10262.323 0.000 26515.486 -34.830 -3.166 -12.666 0.000 25451.573 -22.165 -3.166 56669.173 -174.152 -22.165 -0.000 -120.323 -94.992
6.200 89077.341 44671.659 -53.829 107.658 0.000 30634.980 0.000 0.000 10768.948 0.000 27224.761 66.495 -104.491 -12.666 0.000 25856.873 -22.165 -3.166 56871.823 28.498 79.160 -0.000 -120.323 6.333
6.300 89381.316 44874.309 -53.829 107.658 0.000 30938.955 0.000 0.000 11984.848 0.000 27630.061 66.495 -104.491 -12.666 0.000 26160.848 -22.165 -3.166 57074.473 -174.152 79.160 -101.325 -221.648 6.333
6.400 89381.316 45380.934 -53.829 6.333 0.000 31445.580 0.000 0.000 12491.473 0.000 28339.336 -136.155 -3.166 -113.991 0.000 26768.798 -22.165 -3.166 57479.773 -174.152 79.160 -101.325 -120.323 107.658
6.500 89381.316 45684.909 -53.829 6.333 0.000 31850.880 0.000 0.000 13504.723 0.000 28744.636 167.820 -104.491 1912.509 0.000 27275.423 -22.165 -3.166 57479.773 -174.152 79.160 -0.000 -18.998 107.658
6.600 89381.316 46292.859 -53.829 6.333 0.000 32256.180 0.000 0.000 14011.348 0.000 29048.611 66.495 -104.491 2520.459 0.000 27478.073 -22.165 -3.166 57581.098 -174.152 -22.165 101.325 -221.648 6.333
6.700 89482.641 46394.184 -53.829 6.333 0.000 32762.805 0.000 0.000 14619.298 0.000 29757.886 -34.830 -104.491 3229.734 0.000 28086.023 -22.165 -3.166 58087.723 -72.827 -22.165 -0.000 82.327 107.658
6.800 89583.966 46900.809 -53.829 107.658 0.000 33370.755 0.000 0.000 15227.248 0.000 30061.861 167.820 199.484 3939.009 0.000 28491.323 -22.165 -3.166 58290.373 28.498 -22.165 -0.000 -120.323 6.333
6.900 89583.966 47103.459 -53.829 -94.992 0.000 33877.380 0.000 0.000 16037.848 0.000 30568.486 -34.830 98.159 4445.634 0.000 28997.948 -22.165 -3.166 58493.023 28.498 -22.165 -101.325 -18.998 6.333
7.000 89583.966 47508.759 -53.829 107.658 0.000 34485.330 0.000 0.000 16747.123 0.000 31075.111 -136.155 -104.491 5256.234 0.000 29403.248 -22.165 -3.166 58898.323 -174.152 -224.815 -0.000 -18.998 6.333
7.100 89685.291 47610.084 -53.829 107.658 0.000 34890.630 0.000 0.000 17456.398 0.000 31683.061 269.145 -104.491 5762.859 0.000 29909.873 -22.165 -3.166 59100.973 28.498 -123.490 -101.325 -120.323 107.658
7.200 89685.291 48218.034 -53.829 107.658 0.000 35295.930 0.000 0.000 17963.023 0.000 32189.686 66.495 98.159 6472.134 0.000 30213.848 -22.165 -3.166 59202.298 1345.723 -224.815 -101.325 -18.998 6.333
7.300 89685.291 48319.359 -53.829 -94.992 0.000 36005.205 0.000 0.000 18469.648 0.000 32493.661 66.495 -104.491 6978.759 0.000 30619.148 -22.165 -3.166 59404.948 2561.623 -22.165 101.325 -120.323 107.658
7.400 89685.291 48724.659 -53.829 6.333 0.000 36106.530 0.000 0.000 19178.923 0.000 32898.961 66.495 -104.491 7384.059 0.000 31125.773 -22.165 -3.166 59607.598 3372.223 -123.490 -101.325 82.327 6.333
7.500 89583.966 49028.634 -53.829 -94.992 0.000 36410.505 0.000 0.000 19685.548 0.000 33405.586 66.495 -3.166 7890.684 0.000 31328.423 -22.165 -3.166 59911.573 3980.173 79.160 101.325 -120.323 6.333
7.600 89685.291 49231.284 -53.829 6.333 0.000 36917.130 0.000 0.000 20090.848 0.000 33608.236 -136.155 199.484 8498.634 0.000 31733.723 -22.165 -3.166 60114.223 4385.473 -123.490 -0.000 -18.998 -94.992
7.700 89786.616 49535.259 -53.829 -94.992 0.000 37322.430 0.000 0.000 20496.148 0.000 33810.886 66.495 -104.491 8903.934 0.000 32037.698 -22.165 -3.166 60215.548 4993.423 -123.490 -101.325 -18.998 -196.317
7.800 89887.941 49737.909 47.496 -94.992 0.000 37626.405 0.000 0.000 20901.448 0.000 34216.186 -136.155 -104.491 9511.884 0.000 32139.023 -22.165 -3.166 60215.548 5196.073 79.160 -101.325 -120.323 107.658
7.900 89887.941 50244.534 -53.829 107.658 0.000 38234.355 0.000 0.000 21408.073 0.000 34418.836 66.495 -104.491 9917.184 0.000 32746.973 -22.165 -3.166 60519.523 5702.698 79.160 -101.325 -18.998 -94.992
8.000 89887.941 50548.509 -53.829 -94.992 0.000 38538.330 0.000 0.000 22016.023 0.000 34925.461 167.820 -104.491 10322.484 0.000 33050.948 -22.165 -3.166 60924.823 6411.973 -22.165 -101.325 -18.998 208.983
8.100 89887.941 50751.159 -53.829 -94.992 0.000 38639.655 0.000 0.000 22319.998 0.000 35128.111 -34.830 -104.491 10525.134 0.000 33152.273 -22.165 -3.166 60924.823 6918.598 -123.490 -0.000 -120.323 6.333
8.200 89989.266 51156.459 -53.829 107.658 0.000 38943.630 0.000 0.000 22725.298 0.000 35634.736 66.495 -104.491 11031.759 0.000 33456.248 -22.165 -3.166 61228.798 7627.873 -123.490 -0.000 -120.323 -94.992
8.300 89989.266 49636.584 -53.829 -94.992 0.000 39348.930 0.000 0.000 23130.598 0.000 35736.061 167.820 -104.491 11437.059 0.000 33760.223 -22.165 -3.166 61431.448 8337.148 79.160 -0.000 -221.648 -196.317
8.400 89989.266 50751.159 -53.829 6.333 0.000 39754.230 0.000 0.000 23333.248 0.000 36040.036 66.495 -104.491 11741.034 0.000 34165.523 -22.165 -3.166 61431.448 9249.073 -22.165 101.325 -18.998 6.333
8.500 89989.266 51359.109 -53.829 107.658 0.000 40159.530 0.000 0.000 24042.523 0.000 36546.661 66.495 -104.491 12146.334 0.000 34773.473 -22.165 -3.166 61938.073 9857.023 -22.165 101.325 -120.323 -94.992
8.600 89887.941 51156.459 -53.829 107.658 0.000 40260.855 0.000 0.000 24245.173 0.000 37053.286 -34.830 98.159 12551.634 0.000 34976.123 -22.165 -3.166 62140.723 10363.648 -123.490 -0.000 -18.998 6.333
8.700 89989.266 51359.109 -53.829 6.333 0.000 40666.155 0.000 0.000 24447.823 0.000 37255.936 -34.830 -3.166 13159.584 0.000 35280.098 -22.165 -3.166 62343.373 10870.273 -123.490 -0.000 -120.323 6.333
8.800 89989.266 52575.009 -53.829 -94.992 0.000 40970.130 0.000 0.000 24954.448 0.000 37458.586 66.495 -104.491 13767.534 0.000 35685.398 -22.165 -3.166 62343.373 11376.898 -123.490 101.325 -120.323 6.333
8.900 90191.916 52676.334 -53.829 -94.992 0.000 41172.780 0.000 0.000 25359.748 0.000 37863.886 66.495 -3.166 13970.184 0.000 35888.048 -22.165 -3.166 62748.673 11680.873 -22.165 -101.325 -120.323 6.333
9.000 90191.916 52878.984 -53.829 -94.992 0.000 41172.780 0.000 0.000 25967.698 0.000 38269.186 66.495 -3.166 14578.134 0.000 36293.348 -22.165 -3.166 62951.323 12086.173 -123.490 -0.000 -120.323 6.333
9.100 90191.916 53081.634 -53.829 107.658 0.000 41679.405 0.000 0.000 25967.698 0.000 38573.161 66.495 -104.491 14983.434 0.000 36698.648 -22.165 -3.166 63153.973 12491.473 -123.490 -101.325 -120.323 107.658
9.200 90293.241 53385.609 -53.829 -94.992 0.000 41983.380 0.000 0.000 26372.998 0.000 39079.786 167.820 -3.166 15490.059 0.000 37002.623 -22.165 -3.166 63153.973 13099.423 -22.165 -101.325 -221.648 6.333
9.300 90191.916 53385.609 -53.829 107.658 0.000 42388.680 0.000 0.000 26778.298 0.000 39383.761 269.145 98.159 15794.034 0.000 37407.923 -22.165 -3.166 63255.298 13504.723 -123.490 -101.325 -120.323 6.333
9.400 90394.566 53689.584 -53.829 -94.992 0.000 42388.680 0.000 0.000 27284.923 0.000 39687.736 66.495 -104.491 16098.009 0.000 37610.573 -22.165 -3.166 63457.948 13808.698 -224.815 -0.000 -120.323 -94.992
9.500 90293.241 54297.534 -53.829 6.333 0.000 42996.630 0.000 0.000 27487.573 0.000 39991.711 66.495 -3.166 16503.309 0.000 37813.223 -22.165 -3.166 63660.598 14112.673 -123.490 -101.325 -120.323 6.333
9.600 90394.566 54196.209 -53.829 -94.992 0.000 42996.630 0.000 0.000 27791.548 0.000 40295.686 66.495 -104.491 16807.284 0.000 38117.198 -22.165 -3.166 63761.923 14517.973 -22.165 -0.000 -120.323 6.333
9.700 90394.566 54297.534 -53.829 -94.992 0.000 43300.605 0.000 0.000 28298.173 0.000 40700.986 66.495 199.484 17212.584 0.000 38421.173 -22.165 -3.166 63863.248 14821.948 -22.165 -0.000 -120.323 -196.317
9.800 90495.891 54601.509 -53.829 107.658 0.000 43503.255 0.000 0.000 28703.473 0.000 40903.636 66.495 -104.491 17617.884 0.000 38623.823 -22.165 -3.166 64167.223 15328.573 -22.165 -0.000 -120.323 6.333
9.900 90394.566 54804.159 -53.829 107.658 0.000 43908.555 0.000 0.000 29108.773 0.000 41308.936 -34.830 -104.491 18023.184 0.000 39029.123 -22.165 -3.166 64065.898 15632.548 -22.165 -0.000 -120.323 6.333
10.000 90495.891 55006.809 -53.829 107.658 0.000 44111.205 0.000 0.000 29412.748 0.000 41511.586 66.495 -104.491 18428.484 0.000 39130.448 -22.165 -3.166 64268.548 16037.848 -123.490 -101.325 -18.998 6.333
10.100 90394.566 55209.459 -53.829 -196.317 0.000 44313.855 0.000 0.000 29615.398 0.000 41916.886 167.820 -3.166 18833.784 0.000 39434.423 -22.165 -3.166 64572.523 16341.823 -22.165 -0.000 -120.323 6.333
10.200 90394.566 55310.784 -53.829 -94.992 0.000 44617.830 0.000 0.000 30020.698 0.000 42018.211 -34.830 -104.491 19137.759 0.000 39738.398 -22.165 -3.166 64775.173 16949.773 -22.165 -0.000 -120.323 -94.992
10.300 90394.566 55513.434 -53.829 -94.992 0.000 44921.805 0.000 0.000 30324.673 0.000 42423.511 66.495 -104.491 19745.709 0.000 40042.373 -22.165 -3.166 64876.498 17557.723 -123.490 -101.325 -120.323 6.333
10.400 90597.216 55614.759 452.796 107.658 0.000 45023.130 0.000 0.000 30628.648 0.000 42626.161 -136.155 -3.166 20049.684 0.000 40346.348 -22.165 -3.166 65079.148 18165.673 79.160 -0.000 -120.323 -196.317
10.500 90597.216 55918.734 1060.746 107.658 0.000 45225.780 0.000 0.000 30932.623 0.000 42930.136 167.820 -3.166 20454.984 0.000 40548.998 -22.165 -3.166 65281.798 18672.298 -22.165 -0.000 -120.323 6.333
10.600 90597.216 56121.384 1567.371 107.658 0.000 45428.430 0.000 0.000 31236.598 0.000 43436.761 66.495 199.484 20556.309 0.000 40954.298 -22.165 -3.166 65281.798 18976.273 -22.165 -0.000 -120.323 -94.992
10.700 90597.216 56526.684 2276.646 6.333 0.000 45732.405 0.000 0.000 31540.573 0.000 43436.761 -34.830 -3.166 20860.284 0.000 41156.948 -22.165 -3.166 65585.773 19280.248 -123.490 -0.000 82.327 6.333
10.800 90597.216 56526.684 2580.621 107.658 0.000 46036.380 0.000 0.000 31844.548 0.000 43639.411 66.495 -3.166 21164.259 0.000 41258.273 -22.165 -3.166 65788.423 19685.548 -22.165 -101.325 -18.998 6.333
10.900 90698.541 56628.009 2681.946 -94.992 0.000 46239.030 0.000 0.000 32047.198 0.000 43740.736 66.495 -3.166 21670.884 0.000 41663.573 -22.165 -3.166 65788.423 19888.198 -22.165 -0.000 82.327 6.333
11.000 90698.541 56931.984 2985.921 -94.992 0.000 46441.680 0.000 0.000 32351.173 0.000 43943.386 66.495 199.484 21772.209 0.000 41663.573 -22.165 -3.166 65889.748 20192.173 -123.490 -101.325 -18.998 -94.992
11.100 90698.541 57033.309 3695.196 6.333 0.000 46644.330 0.000 0.000 32756.473 0.000 44450.011 66.495 -3.166 22177.509 0.000 41967.548 -22.165 -3.166 66092.398 20597.473 79.160 -0.000 -120.323 6.333
11.200 90698.541 57235.959 3999.171 -94.992 0.000 46745.655 0.000 0.000 32959.123 0.000 44450.011 66.495 -104.491 22481.484 0.000 42372.848 -22.165 -3.166 66092.398 20901.448 -123.490 -0.000 -120.323 107.658
11.300 90698.541 57337.284 4505.796 6.333 0.000 46948.305 0.000 0.000 33060.448 0.000 44652.661 -136.155 -104.491 22684.134 0.000 42474.173 -22.165 -3.166 66295.048 21509.398 79.160 -101.325 -18.998 6.333
11.400 90698.541 57539.934 4708.446 6.333 0.000 47252.280 0.000 0.000 33263.098 0.000 44855.311 66.495 98.159 22886.784 0.000 42778.148 -22.165 -3.166 66497.698 21712.048 -22.165 -0.000 82.327 107.658
11.500 90799.866 57742.584 5215.071 6.333 0.000 47252.280 0.000 0.000 33465.748 0.000 45057.961 66.495 -3.166 23393.409 0.000 42980.798 -22.165 -3.166 66700.348 22218.673 79.160 -0.000 -120.323 6.333
11.600 90799.866 57742.584 5316.396 6.333 0.000 47353.605 0.000 0.000 33668.398 0.000 45057.961 66.495 -3.166 23697.384 0.000 43183.448 -22.165 -3.166 66801.673 22421.323 -22.165 -0.000 -120.323 -94.992
11.700 90698.541 57945.234 5924.346 107.658 0.000 47758.905 0.000 0.000 33871.048 0.000 45159.286 66.495 -3.166 23900.034 0.000 43284.773 -22.165 -3.166 66801.673 22522.648 -224.815 101.325 82.327 -196.317
11.800 90698.541 58147.884 6025.671 6.333 0.000 47961.555 0.000 0.000 34276.348 0.000 45361.936 269.145 98.159 24001.359 0.000 43284.773 -22.165 -3.166 67105.648 22826.623 -123.490 101.325 -18.998 6.333
11.900 90698.541 58249.209 6633.621 6.333 0.000 48062.880 0.000 0.000 34377.673 0.000 45564.586 167.820 98.159 24305.334 0.000 43690.073 -22.165 -3.166 67105.648 23130.598 -22.165 -0.000 -18.998 6.333
12.000 90698.541 58249.209 6937.596 -94.992 0.000 48265.530 0.000 0.000 34580.323 0.000 45868.561 167.820 -104.491 24609.309 0.000 43892.723 -22.165 -3.166 67105.648 23434.573 -22.165 -101.325 -120.323 6.333
